,input_data,pred_slot_label,pred_content
558,"내일러 A(20)씨는 “다른 사람과 밥을 먹으면 체해 늘 방에서 홀로 먹었는데, 이제는 이야기를 나누며 식사를 즐기게 됐다”고 말했다.","['B', 'I', 'I', 'B', 'I', 'I', 'I', 'I', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'B', 'I', 'I', 'B', 'I', 'B', 'B', 'I', 'I', 'B', 'I', 'B', 'I', 'I', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'I', 'B', 'I', 'I', 'I']","내일러 A(20)씨는 “다른 사람과 밥을 먹으면 체해 늘 방에서 홀로 먹었는데, 이제는 이야기를 나누며 식사를 즐기게 됐다”고 말했다."
559," 내일러 B(23)씨는 얼마 전부터 편의점 아르바이트를시작했고, C(23)씨는 헤어디자이너라는 꿈이 생겼다.  몇 년 동안을 자기 방에 처박혀 있던 이들을 석 달도 안돼바깥으로 끌어낸 건 지속적인 관심이었다.","['B', 'I', 'I', 'B', 'I', 'I', 'I', 'I', 'I', 'I', 'B', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'I', 'I', 'I', 'B', 'I', 'I', 'I', 'I', 'B', 'I', 'I', 'I', 'I', 'I', 'I', 'B', 'I', 'B', 'I', 'I', 'I', 'I', 'I', 'B', 'I', 'B', 'I', 'I', 'I', 'B', 'B', 'B', 'I', 'I', 'B', 'I', 'B', 'I', 'B', 'I', 'I', 'B', 'I', 'B', 'I', 'I', 'B', 'B', 'I', 'B', 'B', 'B', 'I', 'I', 'I', 'B', 'I', 'I', 'B', 'B', 'I', 'I', 'I', 'B', 'I', 'I', 'I', 'I', 'I']","내일러 B(23)씨는 얼마 전부터 편의점 아르바이트를 시작했고, C(23)씨는 헤어 디자이너라는 꿈이 생겼다. 몇 년 동안을 자기 방에 처박혀 있던 이들을 석 달도 안 돼 바깥으로 끌어낸 건 지속적인 관심이었다."
560, 내 일 내일 프로젝트 관계자는“가장 중요한 건 마음의 문을 열 수 있게 공감과 격려를 하며 기다리는 것”이라고 말했다.,"['B', 'I', 'I', 'I', 'B', 'I', 'I', 'I', 'B', 'I', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'B', 'B', 'I', 'I', 'B', 'I', 'B', 'B', 'B', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'B', 'I', 'I', 'I', 'B', 'I', 'I', 'I', 'I', 'B', 'I', 'I', 'I']",내일내일 프로젝트 관계자는 “가장 중요한 건 마음의 문을 열 수 있게 공감과 격려를 하며 기다리는 것”이라고 말했다.
561," K2의 마음(30·여) 활동가는 “은둔형 외톨이는 ‘질환’이 아닌‘상태’이지만 대인기피증, 광장공포증등 다른 정신질환으로 이어지는 경우가 많아 초기에 지원이 이뤄지는 게 중요하다”고 말했다.","['B', 'I', 'I', 'B', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'B', 'I', 'I', 'I', 'B', 'I', 'I', 'I', 'B', 'I', 'I', 'I', 'B', 'I', 'I', 'I', 'I', 'B', 'I', 'B', 'I', 'I', 'I', 'I', 'I', 'I', 'B', 'I', 'I', 'I', 'I', 'I', 'B', 'I', 'I', 'I', 'I', 'B', 'B', 'I', 'B', 'I', 'I', 'I', 'I', 'I', 'B', 'I', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'I', 'B', 'B', 'I', 'I', 'I', 'I', 'I', 'B', 'I', 'I', 'I']","K2의 마음(30·여) 활동가는 “은둔형 외톨이는 ‘질환’이 아닌 ‘상태’이지만 대인기피증, 광장공포증 등 다른 정신질환으로 이어지는 경우가 많아 초기에 지원이 이뤄지는 게 중요하다”고 말했다."
562,은둔형 외톨이에 대한 정확한 정의는 없다.  다만 은둔형 외톨이가 많은일본의 경우 내각부가 ‘집에서 주로 지내며 6개월 이상 사회적 접촉이 없는사람’으로 정의하기도 했다.,"['B', 'I', 'I', 'B', 'I', 'I', 'I', 'B', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'I', 'B', 'I', 'B', 'I', 'I', 'B', 'I', 'B', 'I', 'B', 'I', 'B', 'I', 'I', 'I', 'B', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'B', 'I', 'I', 'I', 'I', 'B', 'I', 'I', 'I', 'I', 'B', 'I', 'I']",은둔형 외톨이에 대한 정확한 정의는 없다. 다만 은둔형 외톨이가 많은 일본의 경우 내각 부가 ‘집에서 주로 지내며 6개월 이상 사회적 접촉이 없는 사람’으로 정의하기도 했다.
563, 이 기준에부합하는 은둔형 외톨이가 국내에 얼마나 있는지는 조사된 바가 없다.  그러나 내 일 내일 프로젝트팀은 대략 일본의 수준에 도달했을 것으로 본다.,"['B', 'B', 'I', 'I', 'B', 'I', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'B', 'I', 'B', 'I', 'I', 'I', 'B', 'I', 'B', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'I']",이 기준에 부합하는 은둔형 외톨이가 국내에 얼마나 있는지는 조사된 바가 없다. 그러나 내일 내일 프로젝트 팀은 대략 일본의 수준에 도달했을 것으로 본다.
564, 일본내각부는 지난해 은둔형 외톨이가 54만 1000명(2016년)으로 일본 인구의0.43%에 이른다는 조사 결과를 발표한 바 있다.,"['B', 'I', 'B', 'I', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'I', 'B', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'B', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'I', 'I', 'I', 'B', 'I', 'I', 'I', 'B', 'I', 'I', 'I', 'I', 'B', 'I', 'I', 'B', 'B', 'I', 'I']",일본 내각부는 지난해 은둔형 외톨이가 54만1000명(2016년)으로 일본 인구의 0.43%에 이른다는 조사결과를 발표한 바 있다.
565,"은둔형 외톨이가 되는 원인은 진학·취업 실패, 실연·왕따, 인간관계의 좌절, 콤플렉스 등 다양하다.","['B', 'I', 'I', 'B', 'I', 'I', 'I', 'B', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'I', 'I', 'I', 'B', 'I', 'I', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'I', 'B', 'B', 'I', 'I', 'I', 'I']","은둔형 외톨이가 되는 원인은 진학·취업 실패, 실연·왕따, 인간관계의 좌절, 콤플렉스 등 다양하다."
566," 핵가족화와도시화로 인한 인간관계 단절, 1인 가구의 증가, 경쟁 위주의 사회 분위기,고용불안 등 사회적 요인도 영향을 준다고 알려져 있다.","['B', 'I', 'I', 'I', 'I', 'B', 'I', 'I', 'I', 'B', 'I', 'B', 'I', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'B', 'I', 'I', 'B', 'I', 'B', 'I', 'I', 'I', 'B', 'I', 'I', 'I', 'B', 'B', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'I']","핵가족화와 도시화로 인한 인간관계 단절, 1인 가구의 증가, 경쟁 위주의 사회 분위기, 고용불안 등 사회적 요인도 영향을 준다고 알려져 있다."
567,2007년부터 ‘은둔형 외톨이 부모 모임’을 이끌고 있는 박대령 이아당 심리상담센터장은 “은둔형 외톨이의 증가는 개인뿐 아니라 가족 등 주위 사람들의 부담 등 엄청난 사회적 비용을 낳는다”며 “국가 차원에서 이들의 사회 복귀를 돕기 위해 통합적 관리가 필요하다”고 말했다.,"['B', 'I', 'I', 'I', 'I', 'I', 'I', 'B', 'I', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'B', 'I', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'B', 'I', 'I', 'B', 'B', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'B', 'I', 'I', 'I', 'B', 'I', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'B', 'B', 'I', 'B', 'I', 'I', 'I', 'B', 'I', 'B', 'B', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'I', 'I', 'B']",2007년부터 ‘은둔형 외톨이 부모 모임’을 이끌고 있는 박대령 이 아당심리상담센터장은 “은둔형 외톨이의 증가는 개인뿐 아니라 가족 등 주위 사람들의 부담 등 엄청난 사회적 비용을 낳는다”며 “국가 차원에서 이들의 사회복귀를 돕
568,"글·사진 김희리 기자hitit@seoul.co.kr지난달 28일 서울 성북구 청소년문화공유센터에서 열린 은둔형 외톨이의 ‘마음 열기’ 훈련에 참가한 이들이 합주실에서 악기를 연주하고있다.  오른쪽 사진은 요리수업을 듣는
","['B', 'I', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'B', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'B', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'I', 'B', 'I', 'I', 'I', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'B', 'I']",글·사진 김희리 기자 hitit@seoul.co.kr 지난달 28일 서울 성북구 청소년문화공유센터에서 열린 은둔형 외톨이의 ‘마음열기’ 훈련에 참가한 이들이 합주실에서 악기를 연주하고 있다. 오른쪽 사진
569,정상에서 외치는 새해 다짐,"['B', 'I', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'B', 'I']",정상에서 외치는 새해 다짐
570,,[],
571,"2017년 새해 첫날인 1일 일출을 맞으러 북한산 백운대 정상에 오른 등산객들이 새해 다짐을 하며 함성을 지르고 있다. 박윤슬 기자seul@seoul.co.kr
","['B', 'I', 'I', 'I', 'I', 'B', 'I', 'B', 'I', 'I', 'B', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'B', 'I', 'I', 'I', 'I', 'B', 'I', 'I', 'I', 'I', 'B', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'B', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I']",2017년 새해 첫날인 1일 일출을 맞으러 북한산 백운대 정상에 오른 등산객들이 새해다짐을 하며 함성을 지르고 있다. 박윤슬 기자 seul@seoul.co.kr
572,로또복권,"['B', 'I', 'I', 'I']",로또복권
573,,[],
574,OCR로 내용이 추가됨을 원할 경우 이 내용을 수정하지 마세요. 수정하면 OCR변환 안됩니다.,"['B', 'I', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'I', 'B', 'I', 'B', 'I', 'B', 'B', 'I', 'I', 'B', 'I', 'I', 'I', 'B', 'I', 'I', 'I', 'B', 'I', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'B', 'B', 'I', 'I', 'I']",OCR로 내용이 추가됨을 원할 경우 이 내용을 수정하지 마세요. 수정하면 OCR 변환 안 됩니다.
575,“중립성 문제 있다” 朴대통령 대리인단 특검 자료 차단 나서,"['B', 'I', 'I', 'I', 'B', 'I', 'B', 'I', 'I', 'B', 'B', 'I', 'I', 'B', 'I', 'I', 'I', 'B', 'I', 'B', 'I', 'B', 'I', 'B', 'I']",“중립성 문제 있다” 朴 대통령 대리인단 특검 자료 차단 나서
576,헌재에 독자적 증거조사 요구,"['B', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'I', 'B', 'I']",헌재에 독자적 증거조사 요구
577,박근혜 대통령 탄핵심판 대리인단이‘최순실 게이트’를 수사 중인 박영수 특검의 정치 중립성 문제를 제기했다.,"['B', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'I', 'B', 'I', 'I', 'I', 'I', 'B', 'I', 'I', 'I', 'B', 'I', 'I', 'I', 'I', 'B', 'I', 'B', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'I', 'I']",박근혜 대통령 탄핵심판 대리인단이 ‘최순실 게이트’를 수사 중인 박영수 특검의 정치 중립성 문제를 제기했다.
578, 특검 수사 내용이 재판을 통한 검증 과정없이 헌법재판소 탄핵심판의 유력한 증거로 활용되는 상황을 차단하려는 포석으로 풀이된다.,"['B', 'I', 'B', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'B', 'I', 'B', 'I', 'B', 'I', 'B', 'I', 'I', 'I', 'I', 'B', 'I', 'I', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'I', 'I', 'B', 'I', 'I', 'I', 'B', 'I', 'I', 'I', 'I']",특검 수사 내용이 재판을 통한 검증 과정 없이 헌법재판소 탄핵심판의 유력한 증거로 활용되는 상황을 차단하려는 포석으로 풀이된다.
579,박 대통령 측 대리인인 서석구 변호사는 지난달 30일 헌법재판소에서 열린 3차 준비절차기일에서 “특별검사법에서는 특검이 정치적 중립을 지키도록되어 있으나 이번 특검팀은 야당만의추천으로 구성됐다”고 중립성을 문제삼은 뒤 “특검에 의해 수사된 기록보다는 헌재가 독자적 증거조사를 통해 실체적 진실을 밝혀주길 바란다”고 강조했다.,"['B', 'B', 'I', 'I', 'B', 'B', 'I', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'I', 'I', 'I', 'I', 'B', 'I', 'B', 'I', 'B', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'B', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'I', 'B', 'I', 'B', 'I', 'I', 'B', 'I', 'B', 'I', 'I', 'I', 'B', 'I', 'I', 'I', 'B', 'I', 'I', 'I', 'B', 'I', 'I', 'I', 'I', 'I', 'B', 'I', 'I', 'I', 'B', 'I', 'B', 'I', 'B', 'B', 'I', 'I', 'I', 'B', 'I']",박 대통령 측 대리인인 서석구 변호사는 지난달 30일 헌법재판소에서 열린 3차 준비절차기일에서 “특별검사법에서는 특검이 정치적 중립을 지키도록 되어 있으나 이번 특검팀은 야당만의 추천으로 구성됐다”고 중립성을 문제 삼은 뒤 “특검에 의해
580,더불어민주당과 국민의당은 지난해11월 박영수·조승식 변호사를 특별검사로 추천했다.  이 과정에서 당시 새누리당 소속이던 권성동 법사위원장을 비롯한 여당의 일부 의원은 “야당에서만특검을 추천하면 안 된다”며 반발했다.,"['B', 'I', 'I', 'B', 'I', 'I', 'I', 'B', 'I', 'I', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'I', 'I', 'I', 'I', 'B', 'I', 'I', 'I', 'B', 'I', 'I', 'I', 'I', 'B', 'I', 'I', 'I', 'I', 'B', 'B', 'I', 'I', 'I', 'B', 'I', 'B', 'I', 'I', 'I', 'B', 'I', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'I', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'I', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'I', 'B', 'B', 'I', 'I', 'I', 'B', 'I', 'I', 'I', 'I']",더불어 민주당과 국민의당은 지난해 11월 박영수·조승식 변호사를 특별검사로 추천했다. 이 과정에서 당시 새누리당 소속이던 권성동 법사위원장을 비롯한 여당의 일부 의원은 “야당에서만 특검을 추천하면 안 된다”며 반발했다.
581,하지만 매주 촛불집회가 이뤄지는 엄중한 상황속에서 여당 의원들도 반대만 할수 없었고 청와대도 박영수 변호사를 특검으로 임명하며 상황은 일단락됐다.,"['B', 'I', 'I', 'B', 'I', 'B', 'I', 'I', 'I', 'I', 'B', 'I', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'B', 'I', 'I', 'B', 'I', 'B', 'I', 'I', 'I', 'B', 'I', 'I', 'B', 'B', 'B', 'I', 'I', 'B', 'I', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'I', 'B', 'I', 'I', 'I', 'B', 'I', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'I', 'I', 'I']",하지만 매주 촛불집회가 이뤄지는 엄중한 상황 속에서 여당 의원들도 반대만 할 수 없었고 청와대도 박영수 변호사를 특검으로 임명하며 상황은 일단락됐다.
582,박 대통령 측이 뒤늦게 특검의 중립성을 문제 삼고 나선 것은 특검의 수사내용이 변변한 변론이나 사법부의 판단절차도 밟지 않은 상태에서 탄핵심판의불리한 요소로 작용할 가능성이 있다고보고 이를 선제적으로 차단하려는 뜻으로 풀이된다.,"['B', 'B', 'I', 'I', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'I', 'B', 'I', 'B', 'I', 'B', 'I', 'B', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'I', 'B', 'I', 'I', 'I', 'B', 'I', 'B', 'I', 'I', 'B', 'I', 'B', 'I', 'B', 'I', 'I', 'I', 'B', 'I', 'I', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'B', 'I', 'B', 'I', 'I', 'I', 'I', 'B', 'I', 'I', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'I', 'I']",박 대통령측이 뒤늦게 특검의 중립성을 문제 삼고 나선 것은 특검의 수사내용이 변변한 변론이나 사법부의 판단 절차도 밟지 않은 상태에서 탄핵심판의 불리한 요소로 작용할 가능성이 있다고 보고 이를 선제적으로 차단하려는 뜻으로 풀이된다.
583, 일례로 박 대통령의 ‘세월호 7시간 행적’의 경우 검찰이 거의 손을 대지 않은 반면 특검은 간호장교 조여욱 대위를 두 차례나 참고인 신분으로 불러 조사하고 김영재 의원 등을 압수수색하는 등 강도 높은 수사를 이어가고 있다.,"['B', 'I', 'I', 'B', 'B', 'I', 'I', 'I', 'B', 'I', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'I', 'B', 'I', 'B', 'I', 'I', 'B', 'I', 'B', 'I', 'B', 'I', 'B', 'I', 'B', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'B', 'B', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'I', 'B', 'I', 'B', 'I', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'B', 'I', 'B', 'I', 'I', 'I', 'I', 'I', 'B', 'B', 'I', 'B', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'I', 'B', 'I', 'I']",일례로 박 대통령의 ‘세월호 7시간 행적’의 경우 검찰이 거의 손을 대지 않은 반면 특검은 간호장교 조여욱 대위를 두 차례나 참고인 신분으로 불러 조사하고 김영재 의원 등을 압수수색하는 등 강도 높은 수사를 이어가고 있다.
584,특검이 집중하고 있는 제3자 뇌물수수죄 부분도 박 대통령 측에서 신경 쓰이기는 마찬가지다.,"['B', 'I', 'I', 'B', 'I', 'I', 'I', 'B', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'I', 'I', 'B', 'I', 'I', 'B', 'B', 'I', 'I', 'I', 'I', 'I', 'B', 'I', 'B', 'I', 'I', 'I', 'B', 'I', 'I', 'I', 'I', 'I']",특검이 집중하고 있는 제3자 뇌물수수죄 부분도 박 대통령측에서 신경 쓰이기는 마찬가지다.
585," 특검은 현재 삼성이 최순실(61·구속기소)씨의 딸인 정유라(21)씨를 지원해 줬고, 그 대가로국민연금공단이 삼성물산·제일모직합병에 힘을 썼는지에 대해 살펴보고있다.","['B', 'I', 'I', 'B', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'B', 'I', 'B', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'B', 'I', 'I', 'I', 'I', 'I', 'B', 'B', 'I', 'I', 'B', 'I', 'I', 'I', 'I', 'I', 'I', 'B', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'B', 'I', 'I', 'I', 'B', 'I', 'B', 'I', 'I', 'I', 'B', 'I', 'I']","특검은 현재 삼성이 최순실(61·구속기소)씨의 딸인 정유라(21)씨를 지원해줬고, 그 대가로 국민연금공단이 삼성물산·제일모직 합병에 힘을 썼는지에 대해 살펴보고 있다."
586, 이 과정에서 국민연금 관계자들은 청와대가 합병에 협조해 주라는 지시를 했다고 진술하고 있는 것으로 알려졌다.  이 같은 수사내용이 헌재에 증거로 제출될 경우 박 대통령에게 불리하게 작용할 것으로 보인다.,"['B', 'B', 'I', 'I', 'I', 'B', 'I', 'I', 'I', 'B', 'I', 'I', 'I', 'I', 'B', 'I', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'I', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'I', 'B', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'I', 'I', 'B', 'B', 'I', 'B', 'I', 'I', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'B', 'B', 'I', 'I', 'I', 'I', 'B', 'I', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'I']",이 과정에서 국민연금 관계자들은 청와대가 합병에 협조해주라는 지시를 했다고 진술하고 있는 것으로 알려졌다. 이 같은 수사내용이 헌재에 증거로 제출될 경우 박 대통령에게 불리하게 작용할 것으로 보인다.
587," 한재희 기자jh@seoul.co.kr
","['B', 'I', 'I', 'B', 'I', 'B', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I']",한재희 기자 jh@seoul.co.kr
588,‘송박영신’으로 밝힌 새해 촛불민심 1000만명 돌파,"['B', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'B', 'I', 'B', 'I', 'B', 'I', 'I', 'I', 'B', 'I', 'I', 'I', 'I', 'I', 'B', 'I']",‘송박영신’으로 밝힌 새해 촛불민심 1000만명 돌파
589,2016년 마지막날 110만명 참여 보수단체 ‘송화영태’로 7차 집회,"['B', 'I', 'I', 'I', 'I', 'B', 'I', 'I', 'I', 'B', 'I', 'I', 'I', 'B', 'B', 'I', 'B', 'I', 'I', 'I', 'B', 'I', 'I', 'I', 'I', 'I', 'I', 'B', 'I', 'B', 'I']",2016년 마지막날 110만 명 참여 보수단체 ‘송화영태’로 7차 집회
590,2016년 마지막 날인 지난달 31일 서울광화문광장에서 열린 박근혜 대통령 즉각 퇴진을 촉구하는 10차 촛불집회에는전국 110만명(주최 측 추산)이 모이면서누적인원 1000만명을 돌파했다.,"['B', 'I', 'I', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'B', 'I', 'I', 'I', 'I', 'I', 'I', 'B', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'I', 'I', 'I', 'B', 'I', 'B', 'I', 'I', 'I', 'B', 'I', 'I', 'I', 'B', 'B', 'I', 'I', 'I', 'B', 'I', 'I', 'I', 'B', 'I', 'B', 'I', 'B', 'I', 'I', 'I', 'I', 'B', 'I', 'B', 'I', 'I', 'I', 'I']",2016년 마지막 날인 지난달 31일 서울 광화문광장에서 열린 박근혜 대통령 즉각 퇴진을 촉구하는 10차 촛불집회에는 전국 110만 명(주최 측 추산)이 모이면서 누적 인원 1000만 명을 돌파했다.
591, 같은 날보수단체는 탄핵을 반대하는 태극기 집회를 열었다. ‘박근혜정권 퇴진 비상국민행동’(퇴진행동)은 2016년을 닫는 촛불집회를 ‘송박영신’(送朴迎新)으로 삼았다.  박 대통령을 보내고 새해를 맞이한다는 의미다.,"['B', 'I', 'B', 'B', 'I', 'I', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'I', 'B', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'B', 'I', 'I', 'I', 'I', 'I', 'B', 'I', 'B', 'I', 'I', 'I', 'I', 'B', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'B', 'I', 'I', 'I', 'B', 'B', 'I', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'I', 'I', 'B']",같은 날 보수단체는 탄핵을 반대하는 태극기 집회를 열었다. ‘박근혜정권퇴진비상국민행동’(퇴진행동)은 2016년을 닫는 촛불집회를 ‘송박영신’(送朴迎新)으로 삼았다. 박 대통령을 보내고 새해를 맞이한다는 의
592,"지난해 10월 29일부터 매주 토요일 열린 촛불집회는 헌정 사상 최대인원(6차전국 추산 232만명)이라는 기록을 세웠고, 9차까지 895만명(누적인원)을 끌어냈다.","['B', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'I', 'I', 'B', 'I', 'B', 'I', 'I', 'B', 'I', 'B', 'I', 'I', 'I', 'I', 'B', 'I', 'B', 'I', 'B', 'I', 'B', 'I', 'I', 'I', 'I', 'B', 'I', 'B', 'I', 'B', 'I', 'I', 'I', 'B', 'I', 'I', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'I', 'B', 'I', 'I', 'I', 'B', 'I', 'I', 'I', 'B', 'I', 'I', 'I', 'B', 'I', 'I', 'I', 'B', 'I', 'I', 'I', 'I']","지난해 10월 29일부터 매주 토요일 열린 촛불집회는 헌정 사상 최대 인원(6차 전국 추산 232만 명)이라는 기록을 세웠고, 9차까지 895만 명(누적 인원)을 끌어냈다."
